heading_id	name	name_f
14650	"Adhesives & Glues"	"Adhesifs & colle"
14800	"Adjusters Average"	"Dispacheurs d'avaries"
16000	"Administrators Chartered"	"Administrateurs agréés"
16250	"Adoption Services"	Adoption-Agences
16885	"Adult Entertainment"	Adultes-Divertissements
16925	"Adventure Games & Activities"	"Jeux et activités d'aventure"
17000	"Advertising Aerial"	"Publicité aérienne"
17190	"Advertising Agencies"	"Agences de publicite"
17200	"Advertising Agencies & Consultants"	"Agences de publicité"
17800	"Advertising Direct Mail"	"Publicité postale"
18000	"Advertising-Directory & Guide"	"Publicite Dans Les Annuaires & Guides"
18100	"Advertising Fax"	"Publicité par télécopieur"
18150	"Advertising-Fax, Intermet, Multimedia, Etc."	"Publicite-Internet, multimedia, par telecopieur, etc."
18151	"Advertising-Fax, Intermet, Multimedia, Etc."	"Publicité-Internet, multimédia, par télécopieur, etc."
18152	"Advertising-Fax, Intermet, Multimedia, Etc."	"Publicité-Internet, multimédia, par télécopieur, etc."
18200	"Advertising Indoor"	"Publicité intérieure"
18250	"Advertising Internet"	"Publicité Internet"
18300	"Advertising Magazine"	Publicité-Revues
18400	"Advertising Motion Picture"	Publicité-Films
18600	"Advertising Newspaper"	"Publicité dans les journaux"
18800	"Advertising Outdoor"	"Publicité extérieure"
19000	"Advertising Production"	Publicité-Production
19200	"Advertising Radio"	"Publicité radiophonique"
19500	"Advertising Telephone"	"Publicité téléphonique"
19600	"Advertising Television"	"Publicité à la télévision"
19800	"Advertising Transit & Transportation"	"Publicité dans les transports en commun et autres"
19900	"Arial Tours"	"Avions et hélicoptères-Tours et excursions"
20802	Aerosols	Aérosols
21015	"Aerospace Consultants"	Aérospatiale-Conseillers
21018	"Aerospace Training"	Aérospatiale-Formation
26600	"Agricultural Chemicals"	"Chimie agricole"
26615	"Agricultural Consultants"	Agriculture-Conseillers
26650	"Agricultural Producers"	"Producteurs agricoles"
26900	"Natural Resources & Agricultural"	"Agriculture & ressources naturelles"
27200	Agronomists	Agronomes
27775	"Aids Information & Support Services"	"Sida-Renseignement et service d'aide"
28400	"Air Balancing"	Air-Equilibrage
28600	"Air Brushes"	"Pinceaux à air"
28650	"Air Brushing"	Aérographie
28800	"Air Cargo Service"	"Fret aérien"
29000	"Air Cleaning & Purifying Equipment"	Air-Purificateurs
29200	"Air Conditioning Contractors"	Climatisation-Entrepreneurs
29400	"Air Conditioning Equipment, Systems & Parts"	"Climatisation-Équipement, systèmes et accessoires"
29800	"Air Conditioning Room Units"	Climatiseurs
30000	"Air Conditioning Supplies & Parts Whol & Mfrs"	"Climatisation-Pièces et fournitures-Fabricants et grossistes"
30250	"Air Conditioning Equipment & Systems Repairing"	"Climatisation-Systèmes-Nettoyage et réparation"
30500	"Air Couriers"	Air-Courrier
30600	"Air Curtains & Screens"	Air-Écrans
31600	"Air Line Companies"	Aviation-Sociétés
31800	"Air Motors"	"Moteurs à air comprimé"
32000	"Air Pollution Control"	"Air-Lutte contre la pollution"
32200	"Air Pollution Measuring Equipment & Service"	"Pollution de l'air-Équipement et service de mesure"
32500	"Air Quality Services"	"Air-Controle De Qualite-Services"
33000	"Air Travel Ticket Agencies"	"Avions-Agences de billets"
33100	"Air & Water Systems Balancing"	"Air et eau-Équilibrage de systèmes"
33150	Airbrushing	Aerographie
33200	"Aircraft Brokers"	"Courtiers en Aéronefs"
33400	"Aircraft Charter, Rental & Leasing Service"	"Avions-Service de nolisement et location"
33800	"Aircraft Dealers & Distrs"	"Avions et aéronefs-Dépositaires et distributeurs"
34000	"Aircraft Engines"	Avions-Moteurs
34200	"Aircraft Equipment, Parts & Supplies"	"Avions-Équipement et accessoires"
34400	"Aircraft Ferrying & Transporting Service"	"Avions-Service de transport"
34600	"Aircraft Mfrs"	Avions-Fabricants
34800	"Aircraft Schools"	"Écoles d'aviation"
35000	"Aircraft Servicing & Maintenance"	"Avions-Entretien, réparation et entreposage"
35025	"Airline Ticket Agencies"	"Avions-Agences de billets"
35050	Airlines	"Avions-Compagnies aériennes"
35200	"Airport Consultants"	Aéroports-Conseillers
35400	"Airport Equipment & Supplies"	"Aéroports-Équipement et fournitures"
35500	"Airport Parking"	Aéroports-Stationnement
35600	"Airport Transportation Service"	"Aéroports-Service de transport"
35800	Airports	Aéroports
37402	Albums	Albums
37750	"Albums Whol & Mfrs"	"Albums-Fabricants et grossistes"
37800	"Alcohol Industrial"	"Alcool industriel"
39085	"Food & Beverage"	"Aliment & boisson"
41800	"All Terrain Vehicles"	"Véhicules tout terrain"
41985	"Allergy-Products & Services"	"Allergies-Produits et services"
42200	Alloys	Alliages
42800	Alternators	Alternateurs
42900	"Alternators & Starters"	"Alternateurs et démarreurs"
43600	Aluminum	Aluminium
43800	"Aluminum Fabricators"	Aluminium-Fabricants
44000	"Aluminum Products"	Aluminium-Produits
44440	Appliances	"Appareils électroménagers"
44470	Computers	Ordinateurs
44500	"Entertainment Systems"	"Systèmes de divertissement"
44760	"Ambulance Service"	Ambulances-Service
45400	"Ambulances & Hearses"	"Ambulances et corbillards"
45550	Amethyst	Améthystes
45585	Furniture	Ameublement
46400	Ammonia	Ammoniac
46800	Ammunition	Munitions
47600	"Amusement Devices"	Amusements-Appareils
48000	"Amusement Places"	Amusements-Centres
48100	"Amusement Rides-Equipment"	"Parcs d'attractions-Manèges-Équipement"
49000	"Analyzers Industrial Control"	"Analyses de contrôle industriel"
49400	"Animal Breeders"	"Eleveurs D'Animaux"
49750	"Animal Control"	"Animaux-Service de capture"
49800	"Animal Dealers"	Animaux-Commercants
49900	"Animal Exhibition Service"	"Animaux-Service d'exposition"
50000	"Animal Health Products"	"Animaux et bestiaux-Médicaments"
50450	"Animal Protection"	Animaux-Protection
50510	"Animal Protection & Shelters"	Animaux-Protection-Refuges
50800	"Animal-Laboratory Use"	"Animaux de laboratoires"
53800	"Pet Products & Services"	"Animaux-Produits & services"
55000	Annuities	Rentes
55200	Annunciators-Mfrs	"Avertisseurs visuels et sonores-Fabricants"
55400	Anodizing	Anodisation
55600	Antennas	Antennes
56400	"Anti Freeze Compounds"	Antigel
57600	"Antiques Dealers"	Antiquaires
57800	"Antiques Repairing & Restoring"	"Antiquités-Réparation et restauration"
57825	"Antiques Reproductions"	Antiquités-Reproductions
58400	"Apartment Rental Agencies"	"Appartements-Agences de location"
58800	Apartments	Appartements
59600	Appliances	"Appareils électroménagers"
62200	Appliances	"Appareils électroménagers"
62385	"Appliances Major Rental & Leasing"	"Appareils électromenagers-Gros-Location"
62386	"Appliances Major Sales & Service"	"Appareils électromenagers-Gros-Vente et service"
62399	"Appliances Repair & Service"	"Appareils électromenagers-Réparation et service"
62410	"Appliances Small Sales & Service"	"Appareils électromenagers-Petits-Vente et service"
62420	"Appliances-Supplies & Parts"	"Appareils électromenagers-Pièces et accessoires"
62429	"Appliances Used Sales & Service"	"Appareils électromenagers d'occasion-Vente et service"
62430	"Appliances Whol & Mfrs"	"Appareils électromenagers-Fabricants et grossistes"
62475	Appraisers	Estimateurs
62600	"Appraisers Chartered"	"Evaluateurs agrées"
63275	"Aprons Whol & Mfrs"	"Tabliers-Fabricants et grossistes"
63400	"Aptitude Testing"	"Orientation professionnelle"
63501	Aquaculture	Aquaculture
63600	"Aquariums & Aquarium Supplies"	"Aquariums et fournitures"
63700	"Aquariums & Aquarium Supplies Whol & Mfrs"	"Aquariums et fournitures-Fabricants et grossistes"
63919	Aquariums-Services	Aquariums-service
63925	"Aquariums & Supplies"	"Aquariums & fournitures"
64150	"Arbitration Service"	Arbitrage-services
65100	Archaeologists	Archéologues
65200	"Archery & Crossbow-Equipment & Supplies"	"Tir à l'arc-Équipement et fournitures"
65700	"Building & Home Design"	"Architectes & designers"
66200	Architects	Architectes
66400	"Architects' Supplies"	Architectes-Fournitures
66600	"Architectural & Construction Specifications"	"Architecture et construction-Devis descriptifs"
66750	"Architectural Illustration"	"Illustration architecturale"
66785	"Architectural Technologists"	Architecture-Techniciens-Spécialistes
66860	Archives	"Archives publiques"
67000	"Archives Storage Products"	"Archives-Produits d'entreposage"
67300	Arenas	Arenas
67302	Arenas	Arénas
69200	"Armoured Car Service"	"Camions blindés-Service"
69400	Armouries	"Salles d'armes"
69500	Aromatherapy	Aromathérapie
70500	"Art Distributors & Publishers"	"Arts-Distributeurs et éditeurs"
70575	"Art Foundries"	"Fonderies d'art"
70600	"Art Galleries, Dealers & Consultants"	"Art-Galeries, marchands et conseillers"
70800	"Art Metal Work"	"Ferronnerie d'art"
71400	"Art Restoring"	"Oeuvres d'art-Restauration"
71600	"Art Schools"	"Arts-Écoles des Beaux-Arts"
71612	"Art-Transport & Storage"	"Oeuvres d'art-Transport et entreposage"
74600	"Artificial Limbs"	"Membres artificiels"
76200	"Artists Commercial"	"Artistes commerciaux"
76400	"Artists Fine Arts"	Artistes
76600	"Artists' Managers & Agents"	Imprésarios
76800	"Artists' Materials & Supplies"	"Artistes-Matériel et fournitures"
76850	"Artists' Materials & Supplies Whol & Mfrs"	"Artistes-Matériel et fournitures-Fabricants et grossistes"
76860	"Arts & Crafts"	"Arts & artisanat"
76865	"Arts & Crafts"	"Arts & artisanat"
76900	"Arts & Crafts Markets"	"Artisanat-Marchés publics"
76950	"Arts & Crafts Retail"	Artisanat-Détaillants
76970	"Arts & Crafts Schools"	"Arts-Écoles des métiers d'arts"
77000	"Arts & Crafts Supplies"	"Arts et métiers-Matériel et fournitures"
77037	"Arts & Crafts Whol & Mfrs"	"Artisanat-Fabricants et grossistes"
77040	"Arts & Cultural Organizations"	"Arts et culture-Organisations"
77300	"Arts Organizations"	Arts-Organisations
77375	"Asbestos Abatement & Removal"	"Amiante-Réduction et enlevement"
77400	"Asbestos & Asbestos Products"	"Amiante et produits"
77440	"Asbestos Consulting & Testing"	"Amiante-Consultation et essais"
78600	"Asphalt & Asphalt Products"	"Asphalte et produits"
78635	"Asphalt Machinery"	Asphalte-Machinerie
80200	Assayers	Essais
80800	"Assembly & Fabricating Service"	"Assemblage et fabrication-Service"
80900	"Assisted Living"	"Assisted Living (FR)"
81000	"Association Management"	Associations-Direction
81200	Associations	Associations
81202	Associations	Associations
81265	"Associations & Special Interest Groups"	"Associations & groupes d'intérêts spéciaux"
81275	"Associations & Special Interest Groups"	"Associations & groupes d'intérêts spéciaux"
82100	Insurance	Assurance
85200	"Astrologers, Psychic Consultants, Etc"	"Astrologues, parapsychologues, etc."
85685	Astronomy	Astronomie
86600	"Athletic Organizations"	Athlétisme-Sociétés
86750	"Athletic Therapy Services"	Sport-Therapie-Services
88000	Auctioneers	Encanteurs
88125	"Audio Consultants"	Audio-Conseillers
88250	Audiologists	Audiologistes
89000	Audiometers	Audiomètres
89600	"Audiometry Services"	Audiométrie
89818	"Audiotex Services"	Audiotex-Service
89820	"Audiovisual Consultants"	Audiovisuel-Conseillers
89830	"Audiovisual Equipment & Supplies"	"Audiovisuel-Équipement et fournitures"
89835	"Audiovisual Equipment & Supplies-Nbh"	"Audiovisuel-Equipement & fournitures-Nbh"
89839	"AUDIOVISUAL EQUIPMENT & SUPPLIES RENTAL"	"Audiovisuel-Location d'equipement & fournitures"
89840	"Audiovisual Equipment & Supplies Renting"	"Audiovisuel-Location d'équipement et fournitures"
89850	"Audiovisual Production Services"	Audiovisuel-Productions
91850	"Autobus Service"	Autobus-Service
91863	Autoclaves	Autoclaves
92075	"Automatic Tellers"	"Guichets automatiques"
92085	"Automation Consultants"	Automatisation-Conseillers
92100	"Automation Research & Development"	"Automatisation-Recherche et perfectionnement"
92200	"Automation Systems & Equipment"	"Automatisation-Systèmes et équipement"
92600	"Automobile Air Conditioning Equipment & Service"	"Automobiles-Systèmes de climatisation et réparation"
92650	"Automobile Alarm Systems"	"Système d'alarme antivol-Automobiles"
92685	"Automobile Antique & Classic Cars"	"Automobiles anciennes et classiques"
92800	"Automobile Body Mfrs"	Automobiles-Carrosseries-Fabricants
93000	"Automobile Body Repairing & Painting"	"Automobiles-Réparation de carrosseries et peinture"
93200	"Automobile Body Shop Equipment & Supplies"	"Automobiles-Réparation de carrosseries-Équipement et accessoires"
93400	"Automobile Brokers"	"Courtiers d'automobiles"
93600	"Automobile Bumpers & Grilles"	"Automobiles-Pare-chocs et grilles"
93800	"Automobile Consultants"	Automobiles-Conseillers
94000	"Automobile Customizing"	"Automobiles-Finition spéciale"
94200	"Automobile Dealers New Cars"	"Automobiles neuves-Concessionnaires"
94400	"Automobile Dealers Used Cars"	"Automobiles d'occasion-Concessionnaires"
94510	"Automobile Detailing"	"Automobiles-Entretien intérieur et extérieur"
94600	"Automobile Diagnostic Service"	"Automobiles-Centres de diagnostic"
95000	"Automobile Electric Service"	Automobiles-Électricité-Service
95200	"Automobile Fleet Management"	Automobiles-Parcs-Gestion
95390	"Car Inspection"	"Vehicules-Postes d'inspection"
95400	"Automobile Inspection Stations"	"Véhicules-Postes d'inspection"
95475	"Automobile Kits"	"Automobiles-Ensembles préfabriqués"
95535	"Automobile Leasing"	"Automobiles-Location à long terme et crédit-bail"
95600	"Automobile Machine Shop Service"	"Automobiles-Ateliers de mécanique"
95800	"Automobile Mfrs"	Automobiles-Constructeurs
96200	"Automobile Parts & Supplies New"	"Automobiles-Pièces et accessoires neufs"
96400	"Automobile Parts & Supplies Used & Rebuilt"	"Automobiles-Pièces et accessoires usagés et remis à neuf"
96600	"Automobile Parts & Supplies Whol & Mfrs"	"Automobiles-Pièces et accessoires-Fabricants et grossistes"
96700	"Automobile-Performance, Racing & Sports Car Equipment & Accessories"	"Automobiles-Performance, sport et course-Pièces et accessoires"
96800	"Automobile Racing & Sports Car Equipment"	"Automobiles de course et de sport-Pièces et accessoires"
96850	"Automotive Parts & Accessories"	"Automobile-Produits & accessoires"
97000	"Automobile Radios Sales & Service"	"Radio-Automobiles-Vente et service"
97080	"Automobile-Remote Starter"	"Automobiles-Démarreurs à distance"
97150	"Automobile Renting"	"Automobiles-Location à court terme"
97200	"Automobile Renting & Leasing"	"Automobile Renting et Leasing"
97300	"Automobile Repairing & Service"	"Automobiles-Réparation et entretien"
97400	"Automobile Repairing & Servicing Equipment & Supplies"	"Automobiles-Réparation et entretien-Équipement et fournitures"
97500	"Automotive Repair & Inspections"	"Automobile-Réparation & inspection"
97600	"Automobile Seat Covers, Tops & Upholstery"	"Automobiles-Housses, toits et rembourrage"
97700	"Automobile Sports & Racing Car Equipment"	"Automobiles de sport et de course-Pièces et accessoires"
97800	"Automobile Starter Systems Sales & Service"	"Automobiles-Systèmes de démarrage et démarreurs à distance-Vente et service"
97990	"Automobile & Truck Drive Away Service"	"Transport d'automobiles et de camions-Service de chauffeurs"
98020	"Automobile & Truck Transporting"	"Transport d'automobiles et de camions"
98060	"Automobile Undercoating & Rust Proofing"	"Automobiles-Couche de fond protectrice"
98200	"Automobile Upholstery Cleaning"	"Automobiles-Nettoyage d'intérieur"
98600	"Automobile Wrecking & Recycling"	"Automobiles-Démolition et recyclage"
106500	"Automotive Fuel Conversion"	"Carburation-Conversion de systèmes"
106600	"Automotive Parts & Accessories"	"Automobile-Produits & accessoires"
106700	"Automotive Repair & Inspections"	"Automobile-Réparation & inspection"
107800	"Aviation Consultants"	"Aviation-Conseillers techniques"
108000	"Aviation-Corporate Management"	"Avions d'entreprises privées-Gestion"
110925	"Legal Services"	"Avocats & services légaux"
111250	"Awnings & Canopies Cleaning"	"Auvents et marquises-Nettoyage"
111300	"Awnings & Canopies Sales & Service"	"Auvents et marquises-Vente et service"
111380	"Awnings & Canopies-Whol & Mfrs"	"Auvents et marquises-Grossistes et fabricants"
111600	Axles	Essieux
112000	"Babbitt Metals"	"Métaux antifriction"
112200	Babbitting	"Métal antifriction-Garniture"
112420	"Baby Accessories & Novelties"	"Bébés-Articles & nouveautés"
112430	"Baby Accessories Rental"	Bébés-Articles-Location
112450	"Baby Accessories Retail"	Bébés-Articles-Détaillants
112475	"Baby Accessories Whol & Mfrs"	"Bébés-Articles-Fabricants et grossistes"
112600	"Baby Carriages Mfrs"	"Carrosses de bébés-Fabricants"
113000	"Baby Foods"	Bébés-Nourriture
113200	"Baby Formula Service"	Biberons-Préparations
113350	"Baby Furniture Retail"	Bébés-Ameublement-Détaillants
113600	"Baby Sitters"	"Garde d'enfants"
114100	"Backflow Device Testing &  Supplies"	"Backflow Device Testing &  Supplies (FR)"
114200	"Backing Fabrics & Material"	"Tissus de renfort"
114800	Badges	Insignes
114925	"Bag Pipers"	"Cornemuses et cornemuseurs"
115000	"Bag Ties"	Sacs-Attaches
115050	Bagels-Retail	Baguels-Détaillants
115200	"Bags Burlap, Canvas & Cotton"	"Sacs en canevas, coton, toile et polypropylène"
115400	"Bags Garbage Whol & Mfrs"	"Sacs à ordures-Fabricants et grossistes"
115550	"Bags-Opening Machines"	"Sacs-Machines à ouvrir"
115600	"Bags Paper"	"Sacs en papier"
115800	"Bags Plastic & Transparent"	"Sacs transparents et en plastique"
116000	"Bags Specialty"	"Sacs de toutes sortes"
116050	Bags-Textile	"Sacs en tissu"
116400	Bailiffs	"Huissiers de justice"
116975	"Bakers' Equipment"	Boulangerie-Équipement
117000	"Bakers Retail"	"Boulangers détaillants"
117800	"Bakers' Supplies"	Boulangers-Fournitures
117900	"Bakers Whol"	"Boulangers Grossistes"
119000	"Balancing Equipment"	Équilibrage-Équipement
119200	"Balancing Service Industrial"	"Équilibrage-Service industriel"
119645	Balconies	Balcons
119800	"Baling Equipment & Supplies"	"Emballage-Équipement et fournitures"
120200	Balloons	Ballons
120245	"Balloons & Hot Air"	Montgolfières
120250	"Balloons Hot Air & Blimps"	"Ballons dirigeables et montgolfières"
120400	Ballrooms	"Salles de bal et de danse"
120500	"Ballrooms & Dance Clubs"	"Salles de bal & clubs de danse"
120600	"Balls-steel, bronze, ceramic, etc."	"Billes d'acier, de bronze, de céramique, etc."
121800	"Bank Equipment & Supplies"	"Banques-Équipement et fournitures"
122000	"Bankruptcies Trustees"	"Syndics de faillites"
122200	Banks	Banques
123200	"Banquet Rooms"	Banquets-Salles
123760	"Bar Coding Equipment & Systems"	"Codes à barres-Équipement et systèmes"
123800	"Bar Fixtures"	Bar-Accessoires
123850	"Bar Fixtures & Supplies"	"Bars-Accessoires & fournitures"
123900	"Bar Supplies"	Bars-Fournitures
124200	"Barbecue Equipment & Supplies"	"Barbecues-Équipement et fournitures"
124600	Barbers	"Coiffeurs pour hommes"
125000	"Barbers' Equipment & Supplies"	"Coiffeurs pour hommes-Matériel et fournitures"
125400	"Barge Lines"	"Chalands-Compagnies de transport"
126000	"Barn Equipment"	Granges-Équipement
126200	Barometers	Baromètres
126600	"Barrels & Drums"	Barils
126870	Bars	Bars-salons
127200	"Bartender & Host Services"	"Barmans et maîtres d'hôtel"
127400	"Barter Exchanges"	Troc
128200	"Baseball Batting Ranges"	"Baseball-Terrains d'exercices"
128502	"Baseball Clubs"	Baseball-Clubs
128620	"Baseball-Clubs & Instruction"	"Baseball-Clubs et écoles"
128875	Basketball-Clubs	Basketball-Clubs
128880	"Basketball Clubs"	Basketball-Clubs
128900	"Basketball Clubs & Organizations"	"Basketball-Clubs & organisations"
128930	"Basketball Instruction"	"Écoles de basketball"
129000	Baskets	Paniers
131200	"Bathroom Accessories"	"Salles de bains-Accessoires"
131250	"Bathroom Accessories Whol & Mfrs"	"Salles de bains-Accessoires-Fabricants et grossistes"
131400	"Bathroom Remodeling"	"Salles de bains-Rénovation"
131650	Baths-Floating	"Bains flottants"
131835	"Baths Relaxation"	"Bains de détente"
131838	"Baths & Saunas-Relaxation"	"Bains & saunas de détente"
131839	"Baths & Saunas-Relaxation"	"Bains & saunas de détente"
131840	"Bathtub Equipment & Supplies"	"Bains-Matériel et accessoires"
131841	"Baths & Saunas-Relaxation"	"Bains & saunas de détente"
131850	"Bathtub Refinishing & Repairing"	"Bain-Réémaillage & réparation"
133200	"Batteries Dry Cell Whol & Mfrs"	"Piles-Fabricants et grossistes"
133400	"Batteries Storage Retail"	Batteries-Détaillants
133600	"Batteries Storage Whol & Mfrs"	"Batteries-Fabricants & grossistes"
133800	"Battery Charging Equipment"	"Accumulateurs-Matériel de recharge"
134000	"Battery Supplies"	Accumulateurs-Fournitures
134800	Beads	"Perles de garniture"
135000	Bearings	"Coussinets, paliers et roulements"
135100	"Beauty & Personal Care"	"Beauté & soin personnel"
135200	"Beauty Institutes"	"Instituts de beauté"
135400	"Beauty Institutes Equipment & Supplies"	"Instituts de beauté-Équipement et fournitures"
135500	"Beauty & Personal Care"	"Beauté & soin personnel"
135600	"Beauty Salons"	"Salons de coiffure et de beauté"
136000	"Beauty Salons Equipment & Supplies"	"Salons de coiffure et ce beauté-Équipement et accessoires"
136115	"Beauty Supplies Brokers"	"Courtiers en produits de beauté"
136475	"Bed & Breakfast Accommodation"	"Gîtes touristiques"
136600	"Bed Spreads"	Couvre-lits
137000	"Bed Wetting Consultants"	"Lits-Incontinence d'urine-Conseillers"
137200	"Bed Wetting Control Systems"	"Lits-Incontinence d'urine-Dispositifs de prévention"
137400	Bedding	Literie
137600	"Bedding Mfrs' Supplies"	Literie-Fabricants-Fournitures
137755	"Beds Adjustable"	"Lits réglables"
137800	"Beds Renting"	Lits-Location
138000	"Beds Whol & Mfrs"	"Lits-Fabricants et grossistes"
138200	Beekeepers	Apiculteurs
138400	"Beekeepers' Supplies"	Apiculteurs-Fournitures
138600	"Beer & Ale"	Bière
139000	"Beer Dispensing & Cooling Equipment"	"Bière-Distributeurs et matériel de réfrigeration"
139305	"Bells & Chimes"	"Carillons et cloches"
139600	"Belting Mechanical"	"Courroies mécaniques"
139800	"Belting Mechanical, Supplies"	"Courroies mécaniques-Fournitures"
140000	"Belts Apparel"	"Ceintures de vêtements"
140200	Benches	Bancs
145100	"Beverage Dealers Retail"	Boissons-Détaillants
145150	"Beverage Rooms"	Boisson-Salle
145250	"Beverages Distrs & Bottlers"	"Boissons-Distributeurs et embouteilleurs"
145700	Bibles	Bibles
146500	"Bicycle Accessories"	Bicyclettes-Accessoires
146600	"Bicycles Dealers Sales & Service"	"Bicyclettes-Détaillants-Vente et service"
146800	"Bicycles Renting"	Bicyclettes-Location
147000	"Bicycles Whol & Mfrs"	"Bicyclettes-Fabricants et grossistes"
150850	"Bill Payment Service"	"Factures-Service de paiement"
152000	"Billiard Equipment & Supplies"	"Billard-Équipement et accessoires"
152200	"Billiard Halls"	Billard-Salles
152500	"Binders, Covers, Dividers, Etc."	"Cartables, couvertures, separateurs, etc."
152600	"Bindings Bias & Straight"	"Biais et droit fil"
152705	"Bingo Equipment & Supplies"	"Bingo-Équipement et fournitures"
152725	"Bingo Halls"	Bingo-Salles
152800	Binoculars	Jumelles
153200	"Biological Products"	"Produits biologiques"
153300	"Biology Consultants"	Biologie-Conseillers
153800	"Bird Barriers, Repellents & Controls"	"Oiseaux-Produits répulsifs et lutte préventive"
153850	"Bird Feeders & Houses"	"Oiseaux-Nichoirs et mangeoires"
153900	"Bird Feeders, Houses & Supplies"	"Oiseaux-Maisons, mangeoires & fournitures"
153925	"Birds Equipment & Supplies"	"Oiseaux-Équipement et fournitures"
154000	"Birth Control Information Centres"	"Limitation des naissances-Centres d'information"
155400	Blacksmiths	Forgerons
156400	Blankets	Couvertures
156600	"Blasting Contractors"	Dynamitage-Entrepreneurs
156800	"Blasting Contractors' Equipment & Supplies"	"Dynamitage-Entrepreneurs-Matériel et fournitures"
157000	"Bleachers & Grandstands"	"Gradins et fauteuils d'estrade"
157200	"Bleaching Compounds"	Blanchiment-Produits
157517	"Blinds Cleaning, Repairing & Installation"	"Stores-Nettoyage, réparation et installation"
157520	"Blinds Equipment & Supplies"	"Stores-Équipement et fournitures"
157525	"Blinds Retail"	Stores-Détaillants
157530	"Blinds Whol & Mfrs"	"Stores-Fabricants et grossistes"
158000	"Blood Banks & Centres"	"Sang-Banques et collectes"
159000	"Blouses Whol & Mfrs"	"Blouses-Fabricants et grossistes"
159200	"Blowers & Blower Systems"	"Souffleries et accessoires"
159400	Blueprinting	Bleus-Tirage
159600	"Blueprinting & Reprographic Equipment & Supplies"	"Impression de bleus et reprographie-Outillage et accessoires"
159700	"Blueprinting & Reprographics"	"Impression de plans & reprographie"
159725	"BOARDING & ROOMING HOUSES"	"MAISONS DE CHAMBRES & DE PENSIONS"
159825	"Boards Building"	"Panneaux de construction"
159850	"Boards Of Trade"	"Bureaux de commerce"
159900	"Windsurfing Equipment Retail"	"Planches A Voile-Equipement-Detaillants"
160000	"Boat Builders & Wholesalers"	"Bateaux-Fabricants et grossistes"
160040	"Boat Charter & Cruises"	"Bateaux-Nolisés et croisières"
160100	"Boat Covers, Tops & Upholstery"	"Bateaux-Tauds, capotes et rembourrage"
160162	Boat-Cruises	Bateaux-Excursions
160200	"Boat Dealers"	Bateaux-Vendeurs
160400	"Boat Equipment & Supplies"	"Bateaux-Équipement et fournitures"
160500	"Boat Rental"	Bateaux-Location
160600	"Boat Repairing & Maintenance"	"Bateaux-Réparation et entretien"
160800	"Boat Transporting"	Bateaux-Transport
161050	"Boating & Sailing Instruction"	"Bateaux & voile-Formation"
162200	"Body Art & Piercing"	"Art corporel et percage"
162400	"Boiler Cleaning"	Chaudières-Nettoyage
162600	"Boiler Compounds"	Chaudières-Traitement
162800	"Boiler Distrs & Mfrs"	"Chaudières-Distributeurs et fabricants"
163000	"Boiler Service"	Chaudières-Service
163200	"Boiler Setting"	Chaudières-Installation
163400	"Boiler Supplies & Parts"	"Chaudières-Fournitures et pièces"
163500	"Boilers Inspection"	Chaudières-Inspection
163550	"Boilers New & Used"	"Chaudières neuves et usagées"
163600	"Boilers Renting"	Chaudières-Location
167102	"Variety show"	"Boîtes à chansons"
169400	Bolting	Boulonnage
169600	"Bolts & Nuts"	"Boulons et écrous"
170800	"Bonds Surety & Fidelity"	"Cautionnement et assurance"
